id,panel,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,field_dates,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
ppic_2025_feb_q26,state_surveys_v1,california,policy,state_survey,5,7.671,4.252,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q26. How satisfied are you with the way democracy is working in the United States? Are you very satisfied, somewhat satisfied, not too satisfied, or not at all satisfied?","[""Very satisfied"", ""Somewhat satisfied"", ""Not too satisfied"", ""Not at all satisfied"", ""Don't know""]","[0.0637, 0.2657, 0.3558, 0.3068, 0.008]","[0.1231, 0.1637, 0.3025, 0.2703, 0.1404]","[0.125577, 0.202376, 0.312817, 0.339413, 0.019817]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q27,state_surveys_v1,california,policy,state_survey,5,7.51,5.911,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q27. How much confidence do you have in the future of the U.S. political system?,"[""A lot"", ""Some"", ""Not too much"", ""None at all"", ""Don't know""]","[0.074, 0.3086, 0.3807, 0.2327, 0.0041]","[0.1196, 0.2008, 0.3761, 0.1573, 0.1462]","[0.105117, 0.271492, 0.482164, 0.121994, 0.019233]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q28,state_surveys_v1,california,policy,state_survey,4,10.041,8.954,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q28. Next, do you think that global climate change is a major threat, a minor threat or not a threat to the well-being of the United States?","[""Major threat"", ""Minor threat"", ""Not a threat"", ""Don't know""]","[0.5843, 0.2764, 0.1279, 0.0113]","[0.3927, 0.2672, 0.1755, 0.1646]","[0.405265, 0.39716, 0.157758, 0.039817]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q29,state_surveys_v1,california,policy,state_survey,4,9.326,5.521,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q29. Do you think the federal government is doing more than enough, just enough, or not enough to address climate change?","[""More than enough"", ""Just enough"", ""Not enough"", ""Don't know""]","[0.1638, 0.2197, 0.6033, 0.0133]","[0.1753, 0.2038, 0.4327, 0.1883]","[0.202753, 0.185783, 0.526753, 0.084711]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q30,state_surveys_v1,california,policy,state_survey,3,12.209,1.916,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q30. Do you support or oppose Donald Trump's decision to withdraw from the Paris Agreement, which is the international agreement that tries to address climate change?","[""Support"", ""Oppose"", ""Don't know""]","[0.2851, 0.6915, 0.0234]","[0.296, 0.5084, 0.1956]","[0.313846, 0.676137, 0.010017]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q31,state_surveys_v1,california,policy,state_survey,4,22.578,17.803,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q31. Right now, which ONE of the following do you think should be the more important priority for addressing America's energy supply:","[""Developing alternative energy sources such as wind, solar, and hydrogen technology"", ""Expanding exploration and production of oil, coil, and natural gas"", ""Both"", ""Don't know""]","[0.7056, 0.27, 0.0046, 0.0198]","[0.254, 0.2934, 0.2934, 0.1592]","[0.349532, 0.322301, 0.269554, 0.058613]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q32,state_surveys_v1,california,policy,state_survey,3,12.669,8.612,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q32. Do you favor or oppose the California state government making its own policies, separate from the federal government, to address the issue of global warming?","[""Favor"", ""Oppose"", ""Don't know""]","[0.6199, 0.3522, 0.028]","[0.5102, 0.2718, 0.218]","[0.749023, 0.235772, 0.015205]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2025_feb_q33,state_surveys_v1,california,policy,state_survey,3,17.875,4.065,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q33. On another topic, please indicate which statement comes closest to your own view—even if neither is exactly right?","[""Immigrants are a benefit to California"", ""Immigrants are a burden to California"", ""Don't know""]","[0.7151, 0.2717, 0.0132]","[0.447, 0.3142, 0.2389]","[0.654121, 0.328123, 0.017757]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q34,state_surveys_v1,california,policy,state_survey,3,21.574,11.165,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q34. Which comes closer to your view about how to handle undocumented immigrants who are living in the US?,"[""Allowed to stay legally"", ""Not allowed to stay legally"", ""Don't know""]","[0.7336, 0.2565, 0.0099]","[0.41, 0.3611, 0.2289]","[0.566131, 0.410556, 0.023313]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q35,state_surveys_v1,california,policy,state_survey,3,19.422,2.785,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q35. Thinking about undocumented immigrants brought to the U.S. as children, do you favor or oppose the protections given by ""DACA""—Deferred Action for Childhood Arrivals—which includes protection from deportation and a work permit, if they pass a backgrou","[""Favor"", ""Oppose"", ""Don't know""]","[0.7919, 0.192, 0.0161]","[0.5006, 0.2574, 0.242]","[0.750126, 0.23116, 0.018715]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q36,state_surveys_v1,california,policy,state_survey,3,13.011,5.362,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q36. Do you favor or oppose the California state and local governments making their own policies and taking actions, separate from the federal government, to protect the legal rights of undocumented immigrants in California?","[""Favor"", ""Oppose"", ""Don't know""]","[0.6346, 0.3465, 0.0188]","[0.4992, 0.2868, 0.214]","[0.715077, 0.272079, 0.012844]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q37,state_surveys_v1,california,civic_legal,state_survey,5,10.315,8.389,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q37. When it comes to increased federal immigration enforcement, how much do you worry that someone that you know could be deported? Would you say that you worry a lot, some, not much, or not at all?","[""A lot"", ""Some"", ""Not too much"", ""Not at all"", ""Don't know""]","[0.2015, 0.2344, 0.2446, 0.3121, 0.0075]","[0.2352, 0.3351, 0.1866, 0.1121, 0.1309]","[0.29066, 0.304311, 0.198912, 0.148011, 0.058106]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q38,state_surveys_v1,california,policy,state_survey,5,4.286,2.909,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q38. Thinking about the issue of immigration, how much would you favor or oppose the following US immigration policies? Declaring a national emergency at the US southern border","[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know""]","[0.2169, 0.2299, 0.2379, 0.3043, 0.011]","[0.2056, 0.1872, 0.2079, 0.2811, 0.1181]","[0.260244, 0.22168, 0.173396, 0.323053, 0.021626]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q39,state_surveys_v1,california,policy,state_survey,5,8.404,6.040,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q39. Thinking about the issue of immigration, how much would you favor or oppose the following US immigration policies? Ending the automatic granting of citizenship to children born in the US to undocumented immigrants","[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know""]","[0.1834, 0.1368, 0.1556, 0.5142, 0.0101]","[0.1843, 0.1771, 0.22, 0.304, 0.1145]","[0.209027, 0.217729, 0.194711, 0.363155, 0.015378]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2025_feb_q40,state_surveys_v1,california,policy,state_survey,5,3.648,2.881,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q40. Thinking about the issue of immigration, how much would you favor or oppose the following US immigration policies? Ending asylum entirely and closing the border to those without legal status","[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know""]","[0.1822, 0.2171, 0.2554, 0.3336, 0.0118]","[0.1873, 0.1769, 0.225, 0.313, 0.0979]","[0.197189, 0.196903, 0.203855, 0.390584, 0.011468]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2025_feb_q41,state_surveys_v1,california,electoral,state_survey,3,21.222,3.370,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q41.Some people are registered to vote and others are not. Are you absolutely certain that you are registered to vote in California?,"[""Yes"", ""No"", ""Don't know""]","[0.7719, 0.2236, 0.0046]","[0.4535, 0.2672, 0.2793]","[0.791417, 0.173, 0.035583]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q41a,state_surveys_v1,california,policy,state_survey,5,11.148,5.596,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q41a.Are you registered as a Democrat, a Republican, another party, or are you registered as a decline-to-state or independent voter? We understand and respect that this information is confidential, we ask only for nonpartisan research purposes and will k","[""Democrat"", ""Republican"", ""Another party  [SPECIFY]"", ""Decline-to-state/independent"", ""Don't know""]","[0.4655, 0.2421, 0.0184, 0.274, 0.0]","[0.237, 0.2131, 0.1446, 0.2528, 0.1525]","[0.355095, 0.274127, 0.092766, 0.244512, 0.033499]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2025_feb_q42,state_surveys_v1,california,policy,state_survey,3,14.146,1.693,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q42. Would you call yourself a strong Democrat or not a very strong Democrat?,"[""Strong"", ""Not very strong"", ""Don't know""]","[0.568, 0.4284, 0.0036]","[0.407, 0.3772, 0.2158]","[0.542601, 0.436973, 0.020426]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q42a,state_surveys_v1,california,policy,state_survey,3,18.649,11.026,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q42a. Would you call yourself a strong Republican or not a very strong Republican?,"[""Strong"", ""Not very strong"", ""Don't know""]","[0.6196, 0.3804, 0.0]","[0.3399, 0.4162, 0.2439]","[0.454205, 0.525119, 0.020676]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q42b,state_surveys_v1,california,policy,state_survey,4,9.354,17.090,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q42b. Do you think of yourself as closer to the Republican Party or Democratic Party?,"[""Republican Party"", ""Democratic Party"", ""Neither"", ""Don't know""]","[0.1397, 0.32, 0.4331, 0.1072]","[0.2808, 0.3359, 0.246, 0.1373]","[0.441444, 0.360058, 0.172192, 0.026307]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q44,state_surveys_v1,california,policy,state_survey,5,8.334,7.521,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q44. Generally speaking, how much interest would you say you have in politics?","[""Great deal"", ""Fair amount"", ""Only a little"", ""None"", ""Don't know""]","[0.1961, 0.3369, 0.3247, 0.142, 0.0004]","[0.3083, 0.2792, 0.2016, 0.1144, 0.0965]","[0.370631, 0.300968, 0.241284, 0.073277, 0.01384]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q45,state_surveys_v1,california,electoral,state_survey,6,11.74,6.963,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q45. How often would you say you vote—always, nearly always, part of the time, seldom, or never?","[""Always"", ""Nearly always"", ""Part of the time"", ""Seldom"", ""Never"", ""Don't know""]","[0.4792, 0.1762, 0.0996, 0.0478, 0.194, 0.0032]","[0.2188, 0.2629, 0.2099, 0.1529, 0.1021, 0.0533]","[0.411423, 0.289916, 0.144901, 0.094015, 0.052895, 0.00685]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q1,state_surveys_v1,california,policy,state_survey,17,4.274,4.274,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q1. First, which one issue facing California today do you think is the most important for the governor and state legislature to work on in 2026?","[""Crime"", ""Economy, jobs, unemployment"", ""Education, schools, teachers"", ""Environment, pollution, global warming"", ""Government in general, problems with elected officials, political parties"", ""Health care, health insurance, health costs, prescription drug costs, Affordable Care Act"", ""Homelessness"", ""Housing costs, housing availability"", ""Immigration"", ""State budget, deficit, taxes, state spending"", ""Water, water quality, water availability, drought"", ""Wildfires, fires"", ""Cost of living, inflation"", ""Threats to democracy or political extremism"", ""Other (specify)"", ""Don't know"", ""Prefer not to answer""]","[0.0316, 0.0, 0.0225, 0.0182, 0.0848, 0.0511, 0.0624, 0.1089, 0.0766, 0.1027, 0.009, 0.0092, 0.3189, 0.0992, 0.0027, 0.0023, 0.0]","[0.0702, 0.092, 0.0788, 0.0592, 0.0879, 0.0698, 0.0348, 0.0632, 0.0498, 0.07, 0.0161, 0.0305, 0.1486, 0.0391, 0.0275, 0.0306, 0.0321]","[0.0702, 0.092, 0.0788, 0.0592, 0.0879, 0.0698, 0.0348, 0.0632, 0.0498, 0.07, 0.0161, 0.0305, 0.1486, 0.0391, 0.0275, 0.0306, 0.0321]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q2,state_surveys_v1,california,political_approval,state_survey,3,16.101,7.147,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q2. Overall, do you approve or disapprove of the way that Gavin Newsom is handling his job as governor of California?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.5119, 0.471, 0.0171]","[0.3502, 0.3912, 0.2586]","[0.404688, 0.531998, 0.063314]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q3,state_surveys_v1,california,political_approval,state_survey,3,16.961,4.045,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q3. Overall, do you approve or disapprove of the way that the California Legislature is handling its job?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.4585, 0.5099, 0.0315]","[0.3255, 0.3885, 0.286]","[0.406633, 0.501139, 0.092227]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q4,state_surveys_v1,california,policy,state_survey,3,16.821,1.490,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q4. Do you think that Governor Newsom and the state legislature will be able to work together and accomplish a lot in the next year, or not?","[""Yes, will be able to work together"", ""No, will not be able to work together"", ""Don't know""]","[0.5616, 0.4128, 0.0256]","[0.3629, 0.3592, 0.2779]","[0.539255, 0.432853, 0.027892]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q5,state_surveys_v1,california,directional,state_survey,3,15.295,5.744,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q5. Do you think things in California are generally going in the right direction or the wrong direction?,"[""Right direction"", ""Wrong direction"", ""Don't know""]","[0.4387, 0.5435, 0.0178]","[0.3312, 0.4216, 0.2472]","[0.352539, 0.626937, 0.020524]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q6,state_surveys_v1,california,directional,state_survey,3,18.574,1.302,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q6. Turning to economic conditions in California, do you think that during the next 12 months we will have good times financially or bad times?","[""Good times"", ""Bad times"", ""Don't know""]","[0.2676, 0.7077, 0.0247]","[0.2659, 0.4308, 0.3033]","[0.250582, 0.727229, 0.022189]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q7,state_surveys_v1,california,policy,state_survey,6,10.264,6.729,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q7. Looking ahead six months from now, do you expect the economy in your local area to be [ROTATE] [1] much stronger, [2] somewhat stronger, [3] about the same, [4] somewhat weaker, or [5] much weaker than it is now?","[""Much stronger"", ""Somewhat stronger"", ""About the same"", ""Somewhat weaker"", ""Much weaker"", ""Don't know""]","[0.0153, 0.078, 0.4922, 0.3013, 0.1085, 0.0046]","[0.1116, 0.1459, 0.1889, 0.2968, 0.1828, 0.0741]","[0.060348, 0.126018, 0.356468, 0.235207, 0.168872, 0.053088]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q8,state_surveys_v1,california,policy,state_survey,6,12.574,7.333,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q8. Looking ahead six months from now, do you expect your personal financial situation to be [ROTATE] [1] much stronger, [2] somewhat stronger, [3] about the same, [4] somewhat weaker, or [5] much weaker than it is now?","[""Much stronger"", ""Somewhat stronger"", ""About the same"", ""Somewhat weaker"", ""Much weaker"", ""Don't know""]","[0.0306, 0.1528, 0.5782, 0.1795, 0.0545, 0.0044]","[0.1094, 0.1377, 0.2161, 0.286, 0.1742, 0.0766]","[0.055363, 0.115721, 0.395296, 0.228562, 0.150045, 0.055013]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q9,state_surveys_v1,california,policy,state_survey,3,12.759,1.355,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q9. Do you feel like your income is or is not keeping up with inflation?,"[""Yes, it is"", ""No, it isn't"", ""Don't know""]","[0.2846, 0.7087, 0.0068]","[0.275, 0.5269, 0.1981]","[0.264227, 0.72463, 0.011143]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q10,state_surveys_v1,california,policy,state_survey,5,12.56,14.703,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q10. How concerned are you, if at all, about not having enough money to pay your rent or mortgage?","[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know""]","[0.1467, 0.2718, 0.2981, 0.2809, 0.0024]","[0.3291, 0.2806, 0.1601, 0.1049, 0.1252]","[0.425167, 0.332155, 0.149796, 0.061681, 0.031202]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q11,state_surveys_v1,california,policy,state_survey,4,9.137,7.924,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q11. Do you think the state budget situation in California?that is, the balance between government spending and revenues?is a big problem, somewhat of a problem, or not a problem for the people of California today?","[""Big problem"", ""Somewhat of a problem"", ""Not a problem"", ""Don't know""]","[0.4348, 0.4839, 0.0662, 0.0151]","[0.4403, 0.3012, 0.1231, 0.1354]","[0.590192, 0.325427, 0.066498, 0.017883]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q12,state_surveys_v1,california,policy,state_survey,5,11.39,7.519,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q12. Thinking about these four areas of state spending, I?d like you to name the one you think should have the highest priority when it comes to state government spending:","[""K-12 public education"", ""Higher education"", ""Health and human services"", ""Prisons and correction"", ""Don't know""]","[0.3706, 0.0611, 0.4884, 0.0697, 0.0101]","[0.281, 0.1364, 0.2933, 0.1335, 0.1558]","[0.30268, 0.218681, 0.368391, 0.078015, 0.032233]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q13,state_surveys_v1,california,policy,state_survey,3,14.606,6.595,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q13. In general, which of the following statements do you agree with more?","[""Higher taxes and more services"", ""Lower taxes and fewer services"", ""Don't know""]","[0.4404, 0.5477, 0.0119]","[0.3892, 0.3798, 0.231]","[0.527702, 0.448779, 0.023519]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q14,state_surveys_v1,california,policy,state_survey,4,17.451,15.429,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q14. Governor Newsom recently released a budget proposal for 2026-27 that includes $248.3 billion in General Fund spending...In general, do you favor or oppose the governor?s budget proposal?","[""Favor"", ""Oppose"", ""Haven't heard anything about the budget"", ""Don't know""]","[0.6209, 0.3445, 0.0156, 0.0191]","[0.2718, 0.3971, 0.1234, 0.2077]","[0.312273, 0.589472, 0.063929, 0.034326]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q15,state_surveys_v1,california,policy,state_survey,5,10.622,9.573,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q15. As you may know, the state government currently has an annual general fund budget of around $248 billion dollars and faces a $2.9 billion-dollar gap between spending and revenues. How would you prefer to deal with the state's budget gap?","[""Mostly through spending cuts"", ""Mostly through tax increases"", ""Through a mix of spending cuts and tax increases"", ""Okay to borrow money and run a budget deficit"", ""Don't know""]","[0.4324, 0.0802, 0.3917, 0.0749, 0.0207]","[0.2282, 0.1473, 0.3304, 0.1456, 0.1485]","[0.194568, 0.192852, 0.507443, 0.085882, 0.019254]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q16,state_surveys_v1,california,policy,state_survey,3,13.548,9.193,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q16. Recent federal legislation, the ?One Big Beautiful Bill Act,? reduces funding for programs many Californians rely on...Do you favor or oppose the state using its own funds to help offset the federal cuts to health and social service programs?","[""Favor"", ""Oppose"", ""Don't know""]","[0.546, 0.4326, 0.0214]","[0.475, 0.3003, 0.2246]","[0.683899, 0.300607, 0.015494]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q16a,state_surveys_v1,california,policy,state_survey,3,22.487,21.203,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q16a. Last year the US government ended electric vehicle tax credits, reducing federal support for electric vehicle purchases. California?s proposed 2026?27 state budget includes $200 million in state funding for electric vehicle incentives to help offset","[""Favor"", ""Oppose"", ""Don't know""]","[0.3236, 0.6555, 0.0209]","[0.4341, 0.3182, 0.2477]","[0.641639, 0.338646, 0.019715]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q17,state_surveys_v1,california,policy,state_survey,3,17.373,11.681,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q17. Tax and fee increases could be used to help reduce the state?s large gap between spending and revenues . Do you favor or oppose raising state taxes paid by the wealthiest Californians?,"[""Favor"", ""Oppose"", ""Don't know""]","[0.6052, 0.3841, 0.0107]","[0.3446, 0.4315, 0.2239]","[0.429992, 0.548984, 0.021025]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q18,state_surveys_v1,california,policy,state_survey,5,8.943,4.797,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q18. Overall, how fair do you think our present state and local tax system is: very fair, moderately fair, not too fair, or not at all fair?","[""Very fair"", ""Moderately fair"", ""Not too fair"", ""Not at all fair"", ""Don't know""]","[0.016, 0.3419, 0.3862, 0.241, 0.015]","[0.1146, 0.1678, 0.3415, 0.2361, 0.14]","[0.13395, 0.238555, 0.377706, 0.232866, 0.016922]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q19,state_surveys_v1,california,policy,state_survey,5,7.446,6.218,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q19. When you combine all of the taxes you pay to state and local governments, do you feel that you pay much more than you should, somewhat more than you should, about the right amount, or less than you should?","[""Much more"", ""Somewhat more"", ""About the right amount"", ""Less than you should"", ""Don't know""]","[0.3286, 0.3562, 0.2633, 0.0431, 0.0089]","[0.2647, 0.3512, 0.146, 0.1243, 0.1138]","[0.333535, 0.433215, 0.107794, 0.099685, 0.025771]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q20,state_surveys_v1,california,electoral,state_survey,3,24.271,10.197,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q20. Some people are registered to vote and others are not. Are you absolutely certain that you are registered to vote in California?,"[""Yes"", ""No"", ""Don't know""]","[0.7952, 0.2048, 0.0]","[0.4311, 0.2883, 0.2806]","[0.642241, 0.322936, 0.034823]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q20a,state_surveys_v1,california,policy,state_survey,5,10.266,3.967,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q20a. Are you registered as a Democrat, a Republican, another party, or are you registered as a decline-to-state or independent voter? We understand and respect that this information is confidential, we ask only for nonpartisan research purposes and will","[""Democrat"", ""Republican"", ""Another party  [SPECIFY]"", ""Decline-to-state/independent"", ""Don't know""]","[0.4438, 0.249, 0.0181, 0.2887, 0.0003]","[0.2822, 0.1773, 0.1397, 0.2654, 0.1354]","[0.420936, 0.195823, 0.085744, 0.265603, 0.031893]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q21,state_surveys_v1,california,policy,state_survey,3,12.052,10.393,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q21. Would you call yourself a strong Democrat or not a very strong Democrat?,"[""Strong"", ""Not very strong"", ""Don't know""]","[0.563, 0.4356, 0.0014]","[0.5204, 0.2974, 0.1822]","[0.7057, 0.2797, 0.0146]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q21a,state_surveys_v1,california,policy,state_survey,3,14.046,15.518,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q21a. Would you call yourself a strong Republican or not a very strong Republican?,"[""Strong"", ""Not very strong"", ""Don't know""]","[0.4975, 0.5025, 0.0]","[0.5068, 0.2918, 0.2014]","[0.71779, 0.269734, 0.012476]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q21b,state_surveys_v1,california,policy,state_survey,4,1.407,6.927,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q21b. Do you think of yourself as closer to the Republican Party or Democratic Party?,"[""Republican Party"", ""Democratic Party"", ""Neither"", ""Don't know""]","[0.1714, 0.3161, 0.3762, 0.1363]","[0.1768, 0.293, 0.399, 0.1313]","[0.297685, 0.284492, 0.388452, 0.029371]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q23,state_surveys_v1,california,electoral,state_survey,5,10.121,20.277,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q23. How closely are you following news about candidates for the 2026 governor?s election?,"[""Very closely"", ""Fairly closely"", ""Not too closely"", ""Not at all closely"", ""Don't know""]","[0.0859, 0.2365, 0.4249, 0.2496, 0.0031]","[0.1835, 0.2881, 0.2604, 0.1611, 0.1069]","[0.574944, 0.242619, 0.11923, 0.048345, 0.014862]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q24,state_surveys_v1,california,electoral,state_survey,3,18.602,16.199,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q24. In general, would you say you are satisfied or not satisfied with your choices of candidates in the primary election for governor next June?","[""Satisfied"", ""Not satisfied"", ""Don't know""]","[0.5778, 0.3839, 0.0383]","[0.2988, 0.412, 0.2892]","[0.334818, 0.616563, 0.048619]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q25,state_surveys_v1,california,electoral,state_survey,7,11.061,11.061,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q25. People have different ideas about the qualifications they want when they vote for candidates for governor Which of these is most important to you?,"[""The candidate's experience"", ""The candidate's character"", ""The candidate's political party"", ""The candidate's stands on the issues"", ""Other (specify)"", ""It depends"", ""Don't know""]","[0.122, 0.162, 0.0625, 0.6433, 0.0006, 0.001, 0.0086]","[0.1618, 0.1454, 0.1769, 0.2728, 0.1059, 0.1036, 0.0337]","[0.1618, 0.1454, 0.1769, 0.2728, 0.1059, 0.1036, 0.0337]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q26,state_surveys_v1,california,policy,state_survey,5,6.943,6.106,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q26. How interested, if at all, are you in having a series of debates and town halls with the candidates for governor?","[""Very interested"", ""Somewhat interested"", ""Not too interested"", ""Not at all interested"", ""Don't know""]","[0.2304, 0.3921, 0.2359, 0.136, 0.0055]","[0.278, 0.2711, 0.1834, 0.1382, 0.1293]","[0.357742, 0.328927, 0.177572, 0.104901, 0.030858]",5fold_oof_dirichlet_odir_v1.0.0,4
