id,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
dallas_police_reform_preferences_2021,dallas,civic_legal,civic,3,3.49,13.985,https://www.cambridge.org/core/journals/journal-of-experimental-political-science/article/police-shooting-statistics-and-public-support-for-police-reforms/FC2F0F209FAC53F19B0A284C00FCEEDE,Do you support reducing qualified immunity protections for police officers?,"[""Support"", ""Oppose"", ""Unsure""]","[0.45, 0.35, 0.2]","[0.4402, 0.3074, 0.2524]","[0.659777, 0.294286, 0.045937]",5fold_oof_dirichlet_odir_v1.0.0,3
acsi_full_service_restaurant_2025,columbus,brand,brand_national,3,4.68,5.817,,Rate your satisfaction with these full-service restaurants (100-point scale),"[""Texas Roadhouse"", ""LongHorn Steakhouse"", ""Other full-service chains""]","[0.3373, 0.3333, 0.3293]","[0.3796, 0.2631, 0.3573]","[0.329218, 0.420612, 0.250169]",5fold_oof_dirichlet_odir_v1.0.0,1
jd_power_premium_suv_loyalty_2024,dallas,brand,brand_national,3,9.57,6.901,,Which premium SUV brand did you choose when trading in or purchasing your next vehicle?,"[""Lexus"", ""BMW"", ""Other Premium SUV Brands""]","[0.4013, 0.372, 0.2267]","[0.3466, 0.2831, 0.3703]","[0.297784, 0.412815, 0.2894]",5fold_oof_dirichlet_odir_v1.0.0,4
jd_power_mass_market_car_loyalty_2024,dallas,brand,brand_national,3,8.8,2.474,,Which mass market car brand did you choose when trading in or purchasing your next vehicle?,"[""Toyota"", ""Honda"", ""Other Mass Market Car Brands""]","[0.4167, 0.392, 0.1913]","[0.4435, 0.26, 0.2965]","[0.438207, 0.354885, 0.206908]",5fold_oof_dirichlet_odir_v1.0.0,2
jd_power_truck_loyalty_2024,dallas,brand,brand_national,3,9.63,2.295,,Which truck brand did you choose when trading in or purchasing your next vehicle?,"[""Ford"", ""Toyota"", ""Other Truck Brands""]","[0.434, 0.4053, 0.1607]","[0.4402, 0.2608, 0.299]","[0.412346, 0.392528, 0.195126]",5fold_oof_dirichlet_odir_v1.0.0,4
us_mayors_economic_trends_housing_2025,columbus,directional,directional,3,16.02,19.730,,Are current economic trends worsening housing affordability in your community?,"[""Yes"", ""No"", ""Unsure""]","[0.67, 0.33, 0.0]","[0.5061, 0.2537, 0.2402]","[0.374048, 0.612985, 0.012968]",5fold_oof_dirichlet_odir_v1.0.0,4
ga_pres_2020_polls,atlanta,electoral,electoral,3,15.73,8.759,,"If the 2020 Presidential Election were held today, who would you vote for?","[""Joe Biden"", ""Donald Trump"", ""Other/Undecided""]","[0.476, 0.472, 0.052]","[0.3882, 0.3237, 0.288]","[0.607392, 0.356966, 0.035642]",5fold_oof_dirichlet_odir_v1.0.0,1
ga_senate_ossoff_2021_polls,atlanta,electoral,electoral,3,13.63,9.462,,"If the Georgia Senate Runoff Election were held today, who would you vote for?","[""Jon Ossoff"", ""David Perdue"", ""Other/Undecided""]","[0.474, 0.463, 0.063]","[0.4003, 0.3323, 0.2674]","[0.615928, 0.356269, 0.027803]",5fold_oof_dirichlet_odir_v1.0.0,0
ga_pres_2024_polls,atlanta,electoral,electoral,3,20.79,20.087,,"If the 2024 Presidential Election were held today, who would you vote for?","[""Donald Trump"", ""Kamala Harris"", ""Other/Undecided""]","[0.4885, 0.489, 0.0225]","[0.3174, 0.3483, 0.3343]","[0.771115, 0.187702, 0.041183]",5fold_oof_dirichlet_odir_v1.0.0,2
atlanta_mayor_2021_polls,atlanta,electoral,electoral,3,15.83,32.186,,"If the Atlanta Mayoral Runoff Election were held today, who would you vote for?","[""Andre Dickens"", ""Felicia Moore"", ""Undecided""]","[0.4, 0.46, 0.14]","[0.3271, 0.2955, 0.3774]","[0.882787, 0.077858, 0.039354]",5fold_oof_dirichlet_odir_v1.0.0,2
ga_senate_warnock_2022_polls,atlanta,electoral,electoral,3,14.09,7.727,,"If the Georgia Senate Election were held today, who would you vote for?","[""Raphael Warnock"", ""Herschel Walker"", ""Other/Undecided""]","[0.474, 0.483, 0.043]","[0.3962, 0.3496, 0.2543]","[0.589903, 0.388799, 0.021298]",5fold_oof_dirichlet_odir_v1.0.0,4
oh_pres_2024_polls,columbus,electoral,electoral,3,16.95,8.698,,"If the 2024 presidential election were held today, who would you vote for?","[""Donald Trump"", ""Kamala Harris"", ""Other/Undecided""]","[0.52, 0.443, 0.037]","[0.3165, 0.3922, 0.2913]","[0.389535, 0.563178, 0.047288]",5fold_oof_dirichlet_odir_v1.0.0,1
bgsu_ohio_economy_oct2025,columbus,policy,policy,3,9.59,8.853,,"Compared to a year ago, do you think the economy has gotten better, gotten worse, or stayed about the same?","[""Gotten better"", ""Gotten worse"", ""Stayed about the same""]","[0.28, 0.55, 0.17]","[0.2624, 0.4237, 0.3139]","[0.40648, 0.556309, 0.037211]",5fold_oof_dirichlet_odir_v1.0.0,2
hart_research_ohio_housing_government_aug2024,columbus,policy,policy,3,20.64,5.816,,Do you support or oppose government action to address the housing affordability crisis?,"[""Support"", ""Oppose"", ""Not sure""]","[0.8, 0.15, 0.05]","[0.4904, 0.2607, 0.2489]","[0.742371, 0.23724, 0.020389]",5fold_oof_dirichlet_odir_v1.0.0,0
hart_research_ohio_housing_rent_protection_aug2024,columbus,policy,policy,3,30.46,15.109,,"Do you support or oppose policies that protect renters from excessive rent increases, unfair evictions, harassment, and discrimination by landlords?","[""Support"", ""Oppose"", ""Not sure""]","[0.92, 0.05, 0.03]","[0.4632, 0.284, 0.2529]","[0.702924, 0.276638, 0.020438]",5fold_oof_dirichlet_odir_v1.0.0,1
hart_research_ohio_housing_emergency_assistance_aug2024,columbus,policy,policy,3,26.79,11.023,,Do you support or oppose policies providing emergency assistance to help cover rent if low-income households face unexpected hardship such as job loss or medical emergency?,"[""Support"", ""Oppose"", ""Not sure""]","[0.89, 0.07, 0.04]","[0.4881, 0.2635, 0.2484]","[0.736942, 0.235348, 0.02771]",5fold_oof_dirichlet_odir_v1.0.0,4
hart_research_ohio_housing_affordable_construction_aug2024,columbus,policy,policy,3,25.57,9.886,,Do you support or oppose policies that expand investments to build more rental homes affordable for lowest-income people?,"[""Support"", ""Oppose"", ""Not sure""]","[0.84, 0.11, 0.05]","[0.4564, 0.2801, 0.2634]","[0.715836, 0.258288, 0.025877]",5fold_oof_dirichlet_odir_v1.0.0,3
hart_research_ohio_housing_rental_assistance_aug2024,columbus,policy,policy,3,24.86,9.182,,Do you support or oppose policies that expand rental assistance to help households with the lowest incomes afford housing?,"[""Support"", ""Oppose"", ""Not sure""]","[0.84, 0.11, 0.05]","[0.4671, 0.2655, 0.2673]","[0.728703, 0.247734, 0.023563]",5fold_oof_dirichlet_odir_v1.0.0,1
tx_abortion_health_emergency_2024,dallas,policy,policy,3,25.36,12.949,https://texaspolitics.utexas.edu/blog/texas-views-abortion-economy-and-guns-february-2024-uttexas-politics-project-poll,Should a woman have access to a legal abortion if the woman's health is seriously endangered?,"[""Yes, should have access"", ""No, should not have access"", ""Don't know""]","[0.85, 0.1, 0.05]","[0.4696, 0.2966, 0.2338]","[0.689236, 0.29423, 0.016534]",5fold_oof_dirichlet_odir_v1.0.0,1
emerson_ossoff_carter_matchup_2026,atlanta,political_approval,approval,3,11.62,0.755,,"If the 2026 Senate election were held today, would you vote for Democrat Jon Ossoff or Republican Buddy Carter?","[""Jon Ossoff"", ""Buddy Carter"", ""Undecided""]","[0.47, 0.44, 0.09]","[0.3958, 0.34, 0.2642]","[0.458682, 0.444218, 0.0971]",5fold_oof_dirichlet_odir_v1.0.0,4
emerson_ossoff_collins_matchup_2026,atlanta,political_approval,approval,3,11.8,0.906,,"If the 2026 Senate election were held today, would you vote for Democrat Jon Ossoff or Republican Mike Collins?","[""Jon Ossoff"", ""Mike Collins"", ""Undecided""]","[0.48, 0.43, 0.09]","[0.3998, 0.3332, 0.2671]","[0.478952, 0.417466, 0.103583]",5fold_oof_dirichlet_odir_v1.0.0,3
emerson_ossoff_dooley_matchup_2026,atlanta,political_approval,approval,3,11.15,0.550,,"If the 2026 Senate election were held today, would you vote for Democrat Jon Ossoff or Republican Derek Dooley?","[""Jon Ossoff"", ""Derek Dooley"", ""Undecided""]","[0.49, 0.41, 0.1]","[0.4003, 0.3324, 0.2673]","[0.486358, 0.418255, 0.095387]",5fold_oof_dirichlet_odir_v1.0.0,1
club_for_growth_ossoff_kemp_matchup_2026,atlanta,political_approval,approval,3,8.24,4.979,,"If the 2026 Senate election were held today, would you vote for Democrat Jon Ossoff or Republican Brian Kemp?","[""Jon Ossoff"", ""Brian Kemp"", ""Undecided""]","[0.4, 0.46, 0.14]","[0.3869, 0.3494, 0.2636]","[0.47468, 0.436077, 0.089243]",5fold_oof_dirichlet_odir_v1.0.0,3
atlanta_council_president_election_2025,atlanta,political_approval,approval,3,23.03,25.248,,Who do you vote for in the 2025 Atlanta City Council President election?,"[""Marci Collier Overstreet"", ""Rohit Malhotra"", ""Other""]","[0.54, 0.4565, 0.0035]","[0.3507, 0.3003, 0.3489]","[0.336837, 0.280939, 0.382224]",5fold_oof_dirichlet_odir_v1.0.0,1
metro_atlanta_speaks_biggest_problem_2025,atlanta,political_approval,approval,3,11.54,21.085,,What do you think is the biggest problem facing the metro Atlanta region?,"[""Housing affordability"", ""Traffic"", ""Other issues""]","[0.28, 0.24, 0.48]","[0.3151, 0.378, 0.307]","[0.406727, 0.42954, 0.163732]",5fold_oof_dirichlet_odir_v1.0.0,3
metro_atlanta_speaks_future_outlook_2025,atlanta,political_approval,approval,3,7.66,13.203,,"Do you believe living conditions in metro Atlanta will improve, worsen, or stay the same over the next 3-4 years?","[""Improve"", ""Stay the same"", ""Worsen""]","[0.27, 0.27, 0.46]","[0.3031, 0.3519, 0.3451]","[0.379278, 0.35876, 0.261962]",5fold_oof_dirichlet_odir_v1.0.0,0
metro_atlanta_speaks_moving_intention_2025,atlanta,political_approval,approval,3,15.27,6.945,,"If given the opportunity, would you move away from Metro Atlanta?","[""Yes"", ""No"", ""Unsure""]","[0.34, 0.66, 0.0]","[0.3152, 0.4557, 0.2291]","[0.420937, 0.555829, 0.023234]",5fold_oof_dirichlet_odir_v1.0.0,1
metro_atlanta_speaks_job_prospects_2025,atlanta,political_approval,approval,3,21.16,13.801,,Is it currently a good or bad time to find a well-paying job in metro Atlanta?,"[""Good time"", ""Bad time"", ""Unsure""]","[0.47, 0.53, 0.0]","[0.3243, 0.3583, 0.3174]","[0.375382, 0.417608, 0.207011]",5fold_oof_dirichlet_odir_v1.0.0,4
emerson_dewine_approval_dec_2025,columbus,political_approval,approval,3,8.86,13.031,https://emersoncollegepolling.com/ohio-2026-poll-democrats-make-gains-in-races-for-governor-and-us-senate/,Do you approve or disapprove of the job Mike DeWine is doing as Governor?,"[""Approve"", ""Disapprove"", ""Unsure/No opinion""]","[0.26, 0.45, 0.29]","[0.3898, 0.3171, 0.293]","[0.455472, 0.379306, 0.165222]",5fold_oof_dirichlet_odir_v1.0.0,1
emerson_dewine_approval_aug_2025,columbus,political_approval,approval,3,4.41,8.312,,Do you approve or disapprove of the job Mike DeWine is doing as Governor?,"[""Approve"", ""Disapprove"", ""Unsure/No opinion""]","[0.35, 0.4, 0.25]","[0.3771, 0.3339, 0.289]","[0.46867, 0.406016, 0.125314]",5fold_oof_dirichlet_odir_v1.0.0,2
emerson_fox8_dewine_approval_2024,columbus,political_approval,approval,3,5.51,3.236,,Do you approve or disapprove of the job Mike DeWine is doing as Governor?,"[""Approve"", ""Disapprove"", ""Unsure/No opinion""]","[0.41, 0.37, 0.22]","[0.3756, 0.3218, 0.3026]","[0.450519, 0.378014, 0.171467]",5fold_oof_dirichlet_odir_v1.0.0,0
marist_ohio_governor_race_sept_2022,columbus,political_approval,approval,3,15.17,7.692,,"If the election for Governor were held today, whom would you support?","[""Mike DeWine (R)"", ""Nan Whaley (D)"", ""Undecided/Other""]","[0.55, 0.37, 0.08]","[0.3225, 0.3814, 0.2961]","[0.434621, 0.438641, 0.126738]",5fold_oof_dirichlet_odir_v1.0.0,0
marist_ohio_governor_race_likely_voters_sept_2022,columbus,political_approval,approval,3,15.74,8.642,,"If the election for Governor were held today, whom would you support?","[""Mike DeWine (R)"", ""Nan Whaley (D)"", ""Undecided/Other""]","[0.55, 0.39, 0.06]","[0.3225, 0.3814, 0.296]","[0.420377, 0.44384, 0.135783]",5fold_oof_dirichlet_odir_v1.0.0,3
marietta_times_brown_husted_senate_mar_2026,columbus,political_approval,approval,3,15.56,11.196,,"If the election for U.S. Senate were held today, whom would you support?","[""Sherrod Brown (D)"", ""Jon Husted (R)"", ""Undecided""]","[0.47, 0.45, 0.08]","[0.3711, 0.3155, 0.3134]","[0.408548, 0.343506, 0.247946]",5fold_oof_dirichlet_odir_v1.0.0,4
emerson_brown_husted_senate_dec_2025,columbus,political_approval,approval,3,16.88,5.418,,"If the election for U.S. Senate were held today, whom would you support?","[""Jon Husted (R)"", ""Sherrod Brown (D)"", ""Undecided""]","[0.49, 0.46, 0.05]","[0.2778, 0.419, 0.3032]","[0.408724, 0.464592, 0.126684]",5fold_oof_dirichlet_odir_v1.0.0,0
marist_brown_moreno_senate_june_2024,columbus,political_approval,approval,3,17.19,12.275,,"If the election for U.S. Senate were held today, whom would you support?","[""Sherrod Brown (D)"", ""Bernie Moreno (R)"", ""Undecided/Other""]","[0.5, 0.45, 0.05]","[0.3905, 0.3017, 0.3078]","[0.424205, 0.341678, 0.234118]",5fold_oof_dirichlet_odir_v1.0.0,3
emerson_fox8_brown_favorability_2024,columbus,political_approval,approval,3,5.81,8.058,,Do you have a favorable or unfavorable view of Sherrod Brown?,"[""Favorable"", ""Unfavorable"", ""No opinion/Unfamiliar""]","[0.47, 0.32, 0.21]","[0.3828, 0.3432, 0.274]","[0.445294, 0.440873, 0.113834]",5fold_oof_dirichlet_odir_v1.0.0,4
emerson_fox8_larose_favorability_2024,columbus,political_approval,approval,3,2.26,4.983,,Do you have a favorable or unfavorable view of Frank LaRose?,"[""Favorable"", ""Unfavorable"", ""No opinion/Unfamiliar""]","[0.32, 0.29, 0.39]","[0.3216, 0.3223, 0.3561]","[0.382831, 0.301921, 0.315248]",5fold_oof_dirichlet_odir_v1.0.0,2
emerson_fox8_dolan_favorability_2024,columbus,political_approval,approval,3,6.32,6.533,,Do you have a favorable or unfavorable view of Matt Dolan?,"[""Favorable"", ""Unfavorable"", ""No opinion/Unfamiliar""]","[0.32, 0.21, 0.47]","[0.2997, 0.3048, 0.3955]","[0.235547, 0.196464, 0.56799]",5fold_oof_dirichlet_odir_v1.0.0,4
emerson_fox8_moreno_favorability_2024,columbus,political_approval,approval,3,9.52,8.916,,Do you have a favorable or unfavorable view of Bernie Moreno?,"[""Favorable"", ""Unfavorable"", ""No opinion/Unfamiliar""]","[0.25, 0.24, 0.51]","[0.2777, 0.3551, 0.3672]","[0.290891, 0.33285, 0.376258]",5fold_oof_dirichlet_odir_v1.0.0,4
emerson_trump_approval_dec_2025,columbus,political_approval,approval,3,13.4,4.830,,Do you approve or disapprove of the job Donald Trump is doing as President?,"[""Approve"", ""Disapprove"", ""Unsure/No opinion""]","[0.46, 0.48, 0.06]","[0.3308, 0.4082, 0.261]","[0.393925, 0.552452, 0.053623]",5fold_oof_dirichlet_odir_v1.0.0,2
emerson_trump_approval_aug_2025,columbus,political_approval,approval,3,11.47,6.065,,Do you approve or disapprove of the job Donald Trump is doing as President?,"[""Approve"", ""Disapprove"", ""Unsure/No opinion""]","[0.49, 0.42, 0.09]","[0.3233, 0.4146, 0.2621]","[0.42997, 0.510971, 0.05906]",5fold_oof_dirichlet_odir_v1.0.0,1
sna_visit_frequency_suburban_2023,columbus,brand,behavioral,3,15.18,19.273,https://shortnorth.org/wp-content/uploads/2024/02/Media-Deck-SNA-Market-and-Consumer-Study-Final.pdf,"Compared to a few years ago, are you more likely or less likely to visit the Short North Arts District?","[""More likely to visit"", ""About the same"", ""Less likely to visit""]","[0.15, 0.21, 0.64]","[0.2458, 0.3419, 0.4123]","[0.240993, 0.408097, 0.350909]",5fold_oof_dirichlet_odir_v1.0.0,4
sna_dining_out_frequency_2023,columbus,brand,behavioral,3,2.5,20.165,https://shortnorth.org/wp-content/uploads/2024/02/Media-Deck-SNA-Market-and-Consumer-Study-Final.pdf,"Compared to before the pandemic, do you dine out and go out more often, about the same, or less often?","[""More often"", ""About the same"", ""Less often""]","[0.2, 0.4, 0.4]","[0.1899, 0.3726, 0.4375]","[0.15945, 0.138078, 0.702472]",5fold_oof_dirichlet_odir_v1.0.0,3
sna_local_business_perception_2023,columbus,brand,agreement,3,21.64,6.229,https://shortnorth.org/wp-content/uploads/2024/02/Media-Deck-SNA-Market-and-Consumer-Study-Final.pdf,"Do you believe that a majority of the businesses in the Short North Arts District are locally owned and operated, or do you think most are chains or franchises?","[""Mostly locally owned"", ""A mix of both"", ""Mostly chains or franchises""]","[0.6, 0.3, 0.1]","[0.2754, 0.494, 0.2305]","[0.506569, 0.392452, 0.100979]",5fold_oof_dirichlet_odir_v1.0.0,2
sna_economic_impact_awareness_2023,columbus,brand,knowledge,3,11.07,4.202,https://shortnorth.org/wp-content/uploads/2024/02/Media-Deck-SNA-Market-and-Consumer-Study-Final.pdf,The Short North Arts District generates significant economic activity for the Columbus region. How would you describe its economic impact?,"[""Major economic driver for Columbus"", ""Moderate contributor"", ""Minor or negligible impact""]","[0.55, 0.35, 0.1]","[0.3839, 0.3877, 0.2284]","[0.613033, 0.298279, 0.088688]",5fold_oof_dirichlet_odir_v1.0.0,1
atlanta_journal_constitution_trump_approval_2025,atlanta,political_approval,policy approval,4,15.35,15.352,,Do you approve or disapprove of President Trump's actions during his initial 100 days in office?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove""]","[0.0526, 0.1053, 0.2632, 0.5789]","[0.236, 0.2289, 0.2113, 0.3237]","[0.236, 0.2289, 0.2113, 0.3237]",5fold_oof_dirichlet_odir_v1.0.0,1
yougov_grocery_store_ratings_2025,dallas,brand,popularity,4,7.94,7.940,,What is the familiarity and popularity of major grocery retailers?,"[""Aldi"", ""Trader Joe's"", ""7-Eleven"", ""Kroger""]","[0.2642, 0.252, 0.248, 0.2358]","[0.2044, 0.1882, 0.2128, 0.3946]","[0.2044, 0.1882, 0.2128, 0.3946]",5fold_oof_dirichlet_odir_v1.0.0,1
gallup_healthcare_concern_2026,columbus,policy,multiple_choice,4,10.53,3.426,,How much do you worry about accessing and affording healthcare?,"[""Great deal"", ""Fair amount"", ""Not much"", ""Not at all""]","[0.61, 0.23, 0.12, 0.04]","[0.3994, 0.317, 0.1677, 0.1159]","[0.587692, 0.298529, 0.097301, 0.016478]",5fold_oof_dirichlet_odir_v1.0.0,3
tx_abortion_stringency_2024,dallas,policy,policy,4,7.72,8.908,https://texaspolitics.utexas.edu/blog/texas-views-abortion-economy-and-guns-february-2024-uttexas-politics-project-poll,"Do you think abortion laws in Texas should be made more strict, less strict, or left as they are now?","[""More strict"", ""Left as they are now"", ""Less strict"", ""Don't know/Not sure""]","[0.27, 0.21, 0.45, 0.07]","[0.2506, 0.2679, 0.315, 0.1665]","[0.375331, 0.282834, 0.303996, 0.037839]",5fold_oof_dirichlet_odir_v1.0.0,1
city_dallas_quality_of_life_2025,dallas,directional,rating,4,6.65,1.840,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.15, 0.48, 0.31, 0.06]","[0.1781, 0.3818, 0.2752, 0.1648]","[0.176952, 0.4432, 0.310156, 0.069691]",5fold_oof_dirichlet_odir_v1.0.0,4
city_dallas_quality_of_life_2024,dallas,directional,rating,4,7.14,2.664,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.1188, 0.4554, 0.3564, 0.0693]","[0.1759, 0.3939, 0.2751, 0.1551]","[0.164004, 0.463536, 0.314013, 0.058448]",5fold_oof_dirichlet_odir_v1.0.0,0
city_dallas_quality_of_life_2023,dallas,directional,rating,4,7.18,6.631,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.11, 0.44, 0.37, 0.08]","[0.1759, 0.3899, 0.2765, 0.1578]","[0.219399, 0.463214, 0.260543, 0.056843]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_workplace_perception_2025,dallas,directional,rating,4,13.23,10.731,,How would you rate Dallas as a place to work?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.36, 0.45, 0.15, 0.04]","[0.1857, 0.3598, 0.2732, 0.1813]","[0.171943, 0.423432, 0.309142, 0.095483]",5fold_oof_dirichlet_odir_v1.0.0,1
city_dallas_police_visibility_2025,dallas,directional,rating,4,11.31,12.313,,How would you rate the visibility of police in neighborhoods?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.05, 0.22, 0.46, 0.27]","[0.1876, 0.3087, 0.3019, 0.2018]","[0.19443, 0.321837, 0.348964, 0.134768]",5fold_oof_dirichlet_odir_v1.0.0,3
city_dallas_major_problems_2025,dallas,directional,multiple_choice,4,5.69,6.707,,What do you consider to be major problems in Dallas?,"[""Homelessness"", ""Infrastructure and streets"", ""Crime"", ""Drugs""]","[0.3234, 0.2438, 0.2239, 0.209]","[0.2463, 0.2711, 0.3104, 0.1722]","[0.364651, 0.279217, 0.281328, 0.074804]",5fold_oof_dirichlet_odir_v1.0.0,0
dallas_community_satisfaction_2024,dallas,civic_legal,civic,4,13.4,12.322,https://dallascityhall.com/government/citymanager/Documents/Council%20Materials/Community%20Survey.pdf,How would you rate your neighborhood as a place to live?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.42, 0.24, 0.26, 0.08]","[0.1519, 0.3585, 0.3055, 0.184]","[0.234762, 0.472203, 0.274236, 0.018799]",5fold_oof_dirichlet_odir_v1.0.0,1
ipsos_qsr_digital_ordering_2024,dallas,brand,brand_national,4,7.89,7.892,,Which quick-service restaurant has the best overall digital ordering experience?,"[""Panda Express"", ""Chick-fil-A (app capabilities)"", ""Whataburger (order experience)"", ""Other QSR Brands""]","[0.32, 0.28, 0.25, 0.15]","[0.181, 0.3725, 0.2311, 0.2153]","[0.181, 0.3725, 0.2311, 0.2153]",5fold_oof_dirichlet_odir_v1.0.0,3
ohio_small_business_health_2025,columbus,directional,directional,4,14.8,20.699,,How would you rate your business health?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.14, 0.57, 0.26, 0.03]","[0.1482, 0.274, 0.32, 0.2578]","[0.087767, 0.208252, 0.432258, 0.271724]",5fold_oof_dirichlet_odir_v1.0.0,3
us_mayors_resident_housing_satisfaction_2025,columbus,directional,directional,4,14.48,28.944,,How satisfied are your residents with housing affordability?,"[""Very satisfied"", ""Satisfied"", ""Dissatisfied"", ""Very dissatisfied""]","[0.0, 0.029, 0.471, 0.5]","[0.1312, 0.1874, 0.3599, 0.3215]","[0.115522, 0.49235, 0.280623, 0.111505]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_community_survey_2025,dallas,directional,directional,4,6.65,1.816,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.15, 0.48, 0.31, 0.06]","[0.1781, 0.3819, 0.2751, 0.1648]","[0.1799, 0.443857, 0.309829, 0.066413]",5fold_oof_dirichlet_odir_v1.0.0,3
